Test_ID,Zone_ID,Date,Hour_slot,Hire_count
3076,13,2017-02-17,4,10.161848
3077,13,2017-02-17,5,9.716652
3078,13,2017-02-17,6,10.166225
3079,13,2017-02-17,7,5.2838087
3080,13,2017-02-17,8,2.5245347
3081,13,2017-02-17,9,1.577582
3082,13,2017-02-17,10,2.053523
3083,13,2017-02-17,11,6.038388
3084,13,2017-02-17,12,10.865986
3085,13,2017-02-17,13,13.746241
3086,13,2017-02-17,14,19.508032
3087,13,2017-02-17,15,25.882006
3088,13,2017-02-17,16,50.993366
3089,13,2017-02-17,17,89.08711
3090,13,2017-02-17,18,75.953186
3091,13,2017-02-17,19,82.4727
3092,13,2017-02-17,20,70.48184
3093,13,2017-02-17,21,89.94427
3094,13,2017-02-17,22,76.493805
3095,13,2017-02-17,23,64.387184
3096,13,2017-02-18,0,70.438255
3097,13,2017-02-18,1,52.147823
3098,13,2017-02-18,2,24.53705
3099,13,2017-02-18,3,26.221895
3100,13,2017-02-18,4,34.536484
3101,13,2017-02-18,5,29.128408
3102,13,2017-02-18,6,35.51545
3103,13,2017-02-18,7,25.888645
3104,13,2017-02-18,8,19.612118
3105,13,2017-02-18,9,20.82482
3106,13,2017-02-18,10,17.578445
3107,13,2017-02-18,11,10.632368
3108,13,2017-02-18,12,13.585171
3109,13,2017-02-18,13,16.44357
3110,13,2017-02-18,14,19.449875
3111,13,2017-02-18,15,27.568169
3112,13,2017-02-18,16,31.714827
3113,13,2017-02-18,17,38.07429
3114,13,2017-02-18,18,66.92746
3115,13,2017-02-18,19,48.30914
3116,13,2017-02-18,20,47.35087
3117,13,2017-02-18,21,41.804993
3118,13,2017-02-18,22,40.857983
3119,13,2017-02-18,23,26.835093
3120,13,2017-02-19,0,35.384346
3121,13,2017-02-19,1,33.38696
3122,13,2017-02-19,2,39.19977
3123,13,2017-02-19,3,37.6301
3124,13,2017-02-19,4,29.79833
3125,13,2017-02-19,5,23.439363
3126,13,2017-02-19,6,33.962467
3127,13,2017-02-19,7,39.125244
3128,13,2017-02-19,8,28.765377
3129,13,2017-02-19,9,21.678606
3130,13,2017-02-19,10,20.61922
3131,13,2017-02-19,11,17.178213
3132,13,2017-02-19,12,19.271662
3133,13,2017-02-19,13,20.93007
3134,13,2017-02-19,14,22.2526
3135,13,2017-02-19,15,23.23026
3136,13,2017-02-19,16,20.613642
3137,13,2017-02-19,17,25.972736
3138,13,2017-02-19,18,27.938494
3139,13,2017-02-19,19,26.711779
3140,13,2017-02-19,20,26.205847
3141,13,2017-02-19,21,24.356512
3142,13,2017-02-19,22,29.289896
3143,13,2017-02-19,23,20.28309
3144,13,2017-02-20,0,20.764017
3145,13,2017-02-20,1,17.443525
3146,13,2017-02-20,2,17.911913
3147,13,2017-02-20,3,15.177771
3148,13,2017-02-20,4,16.34592
3149,13,2017-02-20,5,13.25663
3150,13,2017-02-20,6,18.350035
3151,13,2017-02-20,7,18.328943
3152,13,2017-02-20,8,13.84971
3153,13,2017-02-20,9,9.923868
3154,13,2017-02-20,10,13.8736515
3155,13,2017-02-20,11,14.941326
3156,13,2017-02-20,12,16.792643
3157,13,2017-02-20,13,14.158056
3158,13,2017-02-20,14,12.938414
3159,13,2017-02-20,15,22.993862
3160,13,2017-02-20,16,23.020824
3161,13,2017-02-20,17,21.249014
3162,13,2017-02-20,18,25.058832
3163,13,2017-02-20,19,30.780872
3164,13,2017-02-20,20,24.400778
3165,13,2017-02-20,21,18.816757
3166,13,2017-02-20,22,26.703085
3167,13,2017-02-20,23,19.561468
3168,13,2017-02-21,0,22.922953
3169,13,2017-02-21,1,15.998266
3170,13,2017-02-21,2,9.572191
3171,13,2017-02-21,3,5.4089675
3172,13,2017-02-21,4,1.5712006
3173,13,2017-02-21,5,1.4734694
3174,13,2017-02-21,6,5.5504494
3175,13,2017-02-21,7,6.1922326
3176,13,2017-02-21,8,4.409664
3177,13,2017-02-21,9,4.849979
3178,13,2017-02-21,10,3.2623944
3179,13,2017-02-21,11,3.520068
3180,13,2017-02-21,12,6.606929
3181,13,2017-02-21,13,8.250736
3182,13,2017-02-21,14,6.600434
3183,13,2017-02-21,15,9.215248
3184,13,2017-02-21,16,11.003069
3185,13,2017-02-21,17,20.622658
3186,13,2017-02-21,18,33.348564
3187,13,2017-02-21,19,32.899315
3188,13,2017-02-21,20,24.887022
3189,13,2017-02-21,21,39.572174
3190,13,2017-02-21,22,42.647614
3191,13,2017-02-21,23,32.95155
3192,13,2017-02-22,0,39.842033
3193,13,2017-02-22,1,34.28679
3194,13,2017-02-22,2,28.27199
3195,13,2017-02-22,3,22.544094
3196,13,2017-02-22,4,23.552622
3197,13,2017-02-22,5,9.869966
3198,13,2017-02-22,6,18.764563
3199,13,2017-02-22,7,15.624283
3200,13,2017-02-22,8,13.188053
3201,13,2017-02-22,9,14.18294
3202,13,2017-02-22,10,15.801691
3203,13,2017-02-22,11,11.600494
3204,13,2017-02-22,12,10.150997
3205,13,2017-02-22,13,17.004444
3206,13,2017-02-22,14,15.086399
3207,13,2017-02-22,15,30.077095
3208,13,2017-02-22,16,32.871513
3209,13,2017-02-22,17,32.708492
3210,13,2017-02-22,18,48.782658
3211,13,2017-02-22,19,49.453224
3212,13,2017-02-22,20,34.578247
3213,13,2017-02-22,21,23.068598
3214,13,2017-02-22,22,34.894302
3215,13,2017-02-22,23,24.298662
3216,13,2017-02-23,0,24.984001
3217,13,2017-02-23,1,19.348812
3218,13,2017-02-23,2,15.221552
3219,13,2017-02-23,3,14.859642
3220,13,2017-02-23,4,13.218605
3221,13,2017-02-23,5,3.7235217
3222,13,2017-02-23,6,2.7295067
3223,13,2017-02-23,7,2.2623458
3224,13,2017-02-23,8,0.0
3225,13,2017-02-23,9,0.0
3226,13,2017-02-23,10,0.0
3227,13,2017-02-23,11,0.0
3228,13,2017-02-23,12,0.0
3229,13,2017-02-23,13,0.0
3230,13,2017-02-23,14,1.87889
3231,13,2017-02-23,15,0.0
3232,13,2017-02-23,16,0.0
3233,13,2017-02-23,17,0.0
3234,13,2017-02-23,18,0.0
3235,13,2017-02-23,19,0.0
3236,13,2017-02-23,20,0.0
3237,13,2017-02-23,21,0.0
3238,13,2017-02-23,22,0.0
3239,13,2017-02-23,23,0.0
3240,13,2017-02-24,0,0.0
3241,13,2017-02-24,1,2.423128
3242,13,2017-02-24,2,2.8581557
3243,13,2017-02-24,3,1.3784173
3244,13,2017-02-24,4,0.0
3245,13,2017-02-24,5,0.0
3246,13,2017-02-24,6,0.0
3247,13,2017-02-24,7,0.0
3248,13,2017-02-24,8,0.71002674
3249,13,2017-02-24,9,2.4458258
3250,13,2017-02-24,10,2.1026688
3251,13,2017-02-24,11,3.3810334
3252,13,2017-02-24,12,5.80639
3253,13,2017-02-24,13,10.931803
3254,13,2017-02-24,14,25.046865
3255,13,2017-02-24,15,56.21167
3256,13,2017-02-24,16,69.033005
3257,13,2017-02-24,17,67.090904
3258,13,2017-02-24,18,72.10397
3259,13,2017-02-24,19,66.7614
3260,13,2017-02-24,20,52.240486
3261,13,2017-02-24,21,45.000168
3262,13,2017-02-24,22,43.576523
3263,13,2017-02-24,23,21.524254
3264,13,2017-02-25,0,18.666052
3265,13,2017-02-25,1,15.33629
3266,13,2017-02-25,2,17.47773
3267,13,2017-02-25,3,14.986855
3268,13,2017-02-25,4,20.409267
3269,13,2017-02-25,5,15.011692
3270,13,2017-02-25,6,21.49581
3271,13,2017-02-25,7,11.171629
3272,13,2017-02-25,8,13.386898
3273,13,2017-02-25,9,10.845734
3274,13,2017-02-25,10,5.8604536
3275,13,2017-02-25,11,7.073301
3276,13,2017-02-25,12,9.734425
3277,13,2017-02-25,13,12.426245
3278,13,2017-02-25,14,16.311739
3279,13,2017-02-25,15,19.847967
3280,13,2017-02-25,16,30.856127
3281,13,2017-02-25,17,45.344444
3282,13,2017-02-25,18,53.296528
3283,13,2017-02-25,19,60.147896
3284,13,2017-02-25,20,30.353619
3285,13,2017-02-25,21,41.1841
3286,13,2017-02-25,22,55.802544
3287,13,2017-02-25,23,30.233667
3288,13,2017-02-26,0,26.94699
3289,13,2017-02-26,1,21.911652
3290,13,2017-02-26,2,13.887867
3291,13,2017-02-26,3,17.529188
3292,13,2017-02-26,4,34.71479
3293,13,2017-02-26,5,19.98611
3294,13,2017-02-26,6,26.953596
3295,13,2017-02-26,7,25.872152
3296,13,2017-02-26,8,26.737616
3297,13,2017-02-26,9,24.985981
3298,13,2017-02-26,10,11.771961
3299,13,2017-02-26,11,10.90914
3300,13,2017-02-26,12,16.677479
3301,13,2017-02-26,13,23.736858
3302,13,2017-02-26,14,22.170362
3303,13,2017-02-26,15,34.0224
3304,13,2017-02-26,16,40.474678
3305,13,2017-02-26,17,39.5084
3306,13,2017-02-26,18,34.776894
3307,13,2017-02-26,19,29.142609
3308,13,2017-02-26,20,17.60484
3309,13,2017-02-26,21,10.335602
3310,13,2017-02-26,22,16.882431
3311,13,2017-02-26,23,8.4532175
3312,13,2017-02-27,0,11.506687
3313,13,2017-02-27,1,9.685232
3314,13,2017-02-27,2,4.5687933
3315,13,2017-02-27,3,5.2169404
3316,13,2017-02-27,4,2.291829
3317,13,2017-02-27,5,4.8236227
3318,13,2017-02-27,6,10.504812
3319,13,2017-02-27,7,14.794718
3320,13,2017-02-27,8,17.742641
3321,13,2017-02-27,9,14.529509
3322,13,2017-02-27,10,11.806284
3323,13,2017-02-27,11,14.0384655
3324,13,2017-02-27,12,14.975563
3325,13,2017-02-27,13,18.615324
3326,13,2017-02-27,14,23.108091
3327,13,2017-02-27,15,20.813189
3328,13,2017-02-27,16,19.690031
3329,13,2017-02-27,17,37.875706
3330,13,2017-02-27,18,41.38457
3331,13,2017-02-27,19,42.124275
3332,13,2017-02-27,20,32.055305
3333,13,2017-02-27,21,27.98508
3334,13,2017-02-27,22,26.554256
3335,13,2017-02-27,23,25.150715
3336,13,2017-02-28,0,17.46435
3337,13,2017-02-28,1,15.738243
3338,13,2017-02-28,2,20.218164
3339,13,2017-02-28,3,14.918743
3340,13,2017-02-28,4,6.702681
3341,13,2017-02-28,5,10.745325
3342,13,2017-02-28,6,13.162025
3343,13,2017-02-28,7,11.290144
3344,13,2017-02-28,8,8.404686
3345,13,2017-02-28,9,6.096557
3346,13,2017-02-28,10,6.668521
3347,13,2017-02-28,11,6.6409407
3348,13,2017-02-28,12,6.126288
3349,13,2017-02-28,13,11.42742
3350,13,2017-02-28,14,9.312223
3351,13,2017-02-28,15,10.7152
3352,13,2017-02-28,16,4.934123
3353,13,2017-02-28,17,6.490611
3354,13,2017-02-28,18,5.2554235
3355,13,2017-02-28,19,3.7391162
3356,13,2017-02-28,20,2.359549
3357,13,2017-02-28,21,2.6665478
3358,13,2017-02-28,22,0.92741203
3359,13,2017-02-28,23,1.3738012
3360,14,2017-02-01,0,49.494354
3361,14,2017-02-01,1,41.11385
3362,14,2017-02-01,2,38.349342
3363,14,2017-02-01,3,32.81387
3364,14,2017-02-01,4,29.153057
3365,14,2017-02-01,5,21.882282
3366,14,2017-02-01,6,30.03898
3367,14,2017-02-01,7,19.722961
3368,14,2017-02-01,8,16.371687
3369,14,2017-02-01,9,7.0662217
3370,14,2017-02-01,10,13.191935
3371,14,2017-02-01,11,8.212911
3372,14,2017-02-01,12,8.220257
3373,14,2017-02-01,13,9.417091
3374,14,2017-02-01,14,11.2672
3375,14,2017-02-01,15,12.79813
3376,14,2017-02-01,16,5.9456477
3377,14,2017-02-01,17,17.59172
3378,14,2017-02-01,18,14.633144
3379,14,2017-02-01,19,29.939604
3380,14,2017-02-01,20,24.47406
3381,14,2017-02-01,21,21.420221
3382,14,2017-02-01,22,19.047146
3383,14,2017-02-01,23,17.993397
3384,14,2017-02-02,0,19.867846
3385,14,2017-02-02,1,16.001291
3386,14,2017-02-02,2,13.863382
3387,14,2017-02-02,3,10.967411
3388,14,2017-02-02,4,6.829626
3389,14,2017-02-02,5,13.5113945
3390,14,2017-02-02,6,8.59138
3391,14,2017-02-02,7,9.87184
3392,14,2017-02-02,8,15.862974
3393,14,2017-02-02,9,10.79421
3394,14,2017-02-02,10,6.6148267
3395,14,2017-02-02,11,10.783596
3396,14,2017-02-02,12,11.858597
3397,14,2017-02-02,13,8.447718
3398,14,2017-02-02,14,8.875641
3399,14,2017-02-02,15,11.51198
3400,14,2017-02-02,16,27.56214
3401,14,2017-02-02,17,39.342255
3402,14,2017-02-02,18,37.403736
3403,14,2017-02-02,19,48.11287
3404,14,2017-02-02,20,29.541235
3405,14,2017-02-02,21,40.699013
3406,14,2017-02-02,22,31.103613
3407,14,2017-02-02,23,36.850075
3408,14,2017-02-03,0,38.02442
3409,14,2017-02-03,1,37.68512
3410,14,2017-02-03,2,30.837992
3411,14,2017-02-03,3,31.67768
3412,14,2017-02-03,4,24.671299
3413,14,2017-02-03,5,27.701735
3414,14,2017-02-03,6,18.746143
3415,14,2017-02-03,7,10.886827
3416,14,2017-02-03,8,10.130995
3417,14,2017-02-03,9,8.51601
3418,14,2017-02-03,10,10.5783825
3419,14,2017-02-03,11,10.157434
3420,14,2017-02-03,12,8.317933
3421,14,2017-02-03,13,9.974083
3422,14,2017-02-03,14,15.758972
3423,14,2017-02-03,15,19.249872
3424,14,2017-02-03,16,15.548105
3425,14,2017-02-03,17,34.80692
3426,14,2017-02-03,18,61.885742
3427,14,2017-02-03,19,53.906715
3428,14,2017-02-03,20,60.969566
3429,14,2017-02-03,21,58.99884
3430,14,2017-02-03,22,47.6136
3431,14,2017-02-03,23,43.289177
3432,14,2017-02-04,0,35.912617
3433,14,2017-02-04,1,33.83527
3434,14,2017-02-04,2,19.438644
3435,14,2017-02-04,3,14.490873
3436,14,2017-02-04,4,9.700321
3437,14,2017-02-04,5,6.2083197
3438,14,2017-02-04,6,5.5054936
3439,14,2017-02-04,7,4.166122
3440,14,2017-02-04,8,0.20681739
3441,14,2017-02-04,9,2.4371953
3442,14,2017-02-04,10,0.4883206
3443,14,2017-02-04,11,0.0
3444,14,2017-02-04,12,0.8205242
3445,14,2017-02-04,13,4.8840284
3446,14,2017-02-04,14,7.7198215
3447,14,2017-02-04,15,11.482506
3448,14,2017-02-04,16,12.869127
3449,14,2017-02-04,17,19.960806
3450,14,2017-02-04,18,25.757616
3451,14,2017-02-04,19,24.01912
3452,14,2017-02-04,20,19.824812
3453,14,2017-02-04,21,19.237589
3454,14,2017-02-04,22,17.038303
3455,14,2017-02-04,23,17.090012
3456,14,2017-02-05,0,12.378677
3457,14,2017-02-05,1,15.177971
3458,14,2017-02-05,2,14.832134
3459,14,2017-02-05,3,16.842964
3460,14,2017-02-05,4,10.582708
3461,14,2017-02-05,5,8.405923
3462,14,2017-02-05,6,15.906269
3463,14,2017-02-05,7,16.36838
3464,14,2017-02-05,8,6.7084036
3465,14,2017-02-05,9,10.748974
3466,14,2017-02-05,10,7.6492667
3467,14,2017-02-05,11,6.822291
3468,14,2017-02-05,12,9.8111925
3469,14,2017-02-05,13,14.557943
3470,14,2017-02-05,14,16.159048
3471,14,2017-02-05,15,18.663185
3472,14,2017-02-05,16,20.56429
3473,14,2017-02-05,17,17.690163
3474,14,2017-02-05,18,14.638258
3475,14,2017-02-05,19,22.491928
3476,14,2017-02-05,20,21.930992
3477,14,2017-02-05,21,14.986557
3478,14,2017-02-05,22,17.116667
3479,14,2017-02-05,23,12.972977
3480,14,2017-02-06,0,13.18305
3481,14,2017-02-06,1,12.271843
3482,14,2017-02-06,2,15.800306
3483,14,2017-02-06,3,9.555874
3484,14,2017-02-06,4,12.454081
3485,14,2017-02-06,5,8.164841
3486,14,2017-02-06,6,11.503504
3487,14,2017-02-06,7,9.368202
3488,14,2017-02-06,8,7.6331143
3489,14,2017-02-06,9,7.340236
3490,14,2017-02-06,10,6.805764
3491,14,2017-02-06,11,7.757961
3492,14,2017-02-06,12,8.264725
3493,14,2017-02-06,13,10.527939
3494,14,2017-02-06,14,8.014309
3495,14,2017-02-06,15,8.277437
3496,14,2017-02-06,16,9.792515
3497,14,2017-02-06,17,12.526772
3498,14,2017-02-06,18,14.907728
3499,14,2017-02-06,19,11.276039
3500,14,2017-02-06,20,9.648346
3501,14,2017-02-06,21,10.22345
3502,14,2017-02-06,22,11.031506
3503,14,2017-02-06,23,8.736417
3504,14,2017-02-07,0,8.004272
3505,14,2017-02-07,1,12.596323
3506,14,2017-02-07,2,12.097614
3507,14,2017-02-07,3,5.5309124
3508,14,2017-02-07,4,4.8874664
3509,14,2017-02-07,5,3.5533807
3510,14,2017-02-07,6,4.4184737
3511,14,2017-02-07,7,1.8463295
3512,14,2017-02-07,8,2.730566
3513,14,2017-02-07,9,0.0
3514,14,2017-02-07,10,0.6696453
3515,14,2017-02-07,11,1.499329
3516,14,2017-02-07,12,2.799137
3517,14,2017-02-07,13,4.988343
3518,14,2017-02-07,14,7.62598
3519,14,2017-02-07,15,15.498043
3520,14,2017-02-07,16,18.398129
3521,14,2017-02-07,17,26.639845
3522,14,2017-02-07,18,19.98284
3523,14,2017-02-07,19,22.803534
3524,14,2017-02-07,20,13.451818
3525,14,2017-02-07,21,15.654243
3526,14,2017-02-07,22,15.295977
3527,14,2017-02-07,23,13.311588
3528,14,2017-02-08,0,12.327915
3529,14,2017-02-08,1,15.584698
3530,14,2017-02-08,2,17.2474
3531,14,2017-02-08,3,14.916098
3532,14,2017-02-08,4,10.162666
3533,14,2017-02-08,5,6.36574
3534,14,2017-02-08,6,7.0227966
3535,14,2017-02-08,7,2.5428517
3536,14,2017-02-08,8,0.0
3537,14,2017-02-08,9,1.4275504
3538,14,2017-02-08,10,2.6135404
3539,14,2017-02-08,11,3.9931638
3540,14,2017-02-08,12,5.575072
3541,14,2017-02-08,13,8.648844
3542,14,2017-02-08,14,7.9773564
3543,14,2017-02-08,15,10.284441
3544,14,2017-02-08,16,9.508644
3545,14,2017-02-08,17,11.470211
3546,14,2017-02-08,18,9.322243
3547,14,2017-02-08,19,11.997414
3548,14,2017-02-08,20,10.876665
3549,14,2017-02-08,21,11.933241
3550,14,2017-02-08,22,11.507469
3551,14,2017-02-08,23,10.458542
3552,14,2017-02-09,0,7.798644
3553,14,2017-02-09,1,8.325172
3554,14,2017-02-09,2,13.027086
3555,14,2017-02-09,3,9.580965
3556,14,2017-02-09,4,7.799183
3557,14,2017-02-09,5,10.814739
3558,14,2017-02-09,6,7.6749473
3559,14,2017-02-09,7,5.0300617
3560,14,2017-02-09,8,4.390591
3561,14,2017-02-09,9,1.3856368
3562,14,2017-02-09,10,0.0
3563,14,2017-02-09,11,0.082668185
3564,14,2017-02-09,12,0.06655407
3565,14,2017-02-09,13,0.0
3566,14,2017-02-09,14,0.0
3567,14,2017-02-09,15,0.0
3568,14,2017-02-09,16,0.0
3569,14,2017-02-09,17,0.0
3570,14,2017-02-09,18,0.0
3571,14,2017-02-09,19,0.0
3572,14,2017-02-09,20,0.0
3573,14,2017-02-09,21,0.0
3574,14,2017-02-09,22,0.0
3575,14,2017-02-09,23,0.0
3576,14,2017-02-10,0,0.0
3577,14,2017-02-10,1,0.0
3578,14,2017-02-10,2,0.0
3579,14,2017-02-10,3,0.0
3580,14,2017-02-10,4,0.0
3581,14,2017-02-10,5,0.0
3582,14,2017-02-10,6,0.0
3583,14,2017-02-10,7,0.0
3584,14,2017-02-10,8,0.0
3585,14,2017-02-10,9,0.0
3586,14,2017-02-10,10,0.952069
3587,14,2017-02-10,11,1.1268789
3588,14,2017-02-10,12,2.5244577
3589,14,2017-02-10,13,3.5475364
3590,14,2017-02-10,14,8.656155
3591,14,2017-02-10,15,4.4733825
3592,14,2017-02-10,16,3.514529
3593,14,2017-02-10,17,3.4127538
3594,14,2017-02-10,18,3.7594104
3595,14,2017-02-10,19,3.3456244
3596,14,2017-02-10,20,5.64666
3597,14,2017-02-10,21,4.6272035
3598,14,2017-02-10,22,8.4250145
3599,14,2017-02-10,23,8.512972
3600,14,2017-02-11,0,12.039757
3601,14,2017-02-11,1,6.5860724
3602,14,2017-02-11,2,5.5140047
3603,14,2017-02-11,3,4.9723535
3604,14,2017-02-11,4,3.1953273
3605,14,2017-02-11,5,1.0178182
3606,14,2017-02-11,6,0.0
3607,14,2017-02-11,7,0.35389328
3608,14,2017-02-11,8,3.4064462
3609,14,2017-02-11,9,4.4811363
3610,14,2017-02-11,10,6.0406957
3611,14,2017-02-11,11,8.256521
3612,14,2017-02-11,12,9.474255
3613,14,2017-02-11,13,9.074982
3614,14,2017-02-11,14,9.910147
3615,14,2017-02-11,15,12.677719
3616,14,2017-02-11,16,21.786089
3617,14,2017-02-11,17,34.54299
3618,14,2017-02-11,18,29.628986
3619,14,2017-02-11,19,24.66306
3620,14,2017-02-11,20,18.842113
3621,14,2017-02-11,21,17.14699
3622,14,2017-02-11,22,24.93027
3623,14,2017-02-11,23,19.259096
3624,14,2017-02-12,0,14.477953
3625,14,2017-02-12,1,23.529598
3626,14,2017-02-12,2,16.00958
3627,14,2017-02-12,3,13.8293915
3628,14,2017-02-12,4,22.99849
3629,14,2017-02-12,5,13.673906
3630,14,2017-02-12,6,14.046402
3631,14,2017-02-12,7,20.614971
3632,14,2017-02-12,8,20.935585
3633,14,2017-02-12,9,7.15524
3634,14,2017-02-12,10,7.526213
3635,14,2017-02-12,11,11.61187
3636,14,2017-02-12,12,9.270679
3637,14,2017-02-12,13,12.576687
3638,14,2017-02-12,14,14.983225
3639,14,2017-02-12,15,20.73992
3640,14,2017-02-12,16,19.49436
3641,14,2017-02-12,17,27.531359
3642,14,2017-02-12,18,34.300842
3643,14,2017-02-12,19,30.08402
3644,14,2017-02-12,20,19.722273
3645,14,2017-02-12,21,24.490143
3646,14,2017-02-12,22,18.669004
3647,14,2017-02-12,23,22.30962
3648,14,2017-02-13,0,22.160093
3649,14,2017-02-13,1,36.28227
3650,14,2017-02-13,2,12.299681
3651,14,2017-02-13,3,19.406412
3652,14,2017-02-13,4,16.124279
3653,14,2017-02-13,5,27.053968
3654,14,2017-02-13,6,20.994621
3655,14,2017-02-13,7,20.107862
3656,14,2017-02-13,8,13.233316
3657,14,2017-02-13,9,4.2379932
3658,14,2017-02-13,10,6.3082795
3659,14,2017-02-13,11,6.9866333
3660,14,2017-02-13,12,5.286594
3661,14,2017-02-13,13,9.482801
3662,14,2017-02-13,14,12.788795
3663,14,2017-02-13,15,20.53538
3664,14,2017-02-13,16,18.175508
3665,14,2017-02-13,17,30.339554
3666,14,2017-02-13,18,31.206427
3667,14,2017-02-13,19,27.113062
3668,14,2017-02-13,20,15.545618
3669,14,2017-02-13,21,39.583847
3670,14,2017-02-13,22,18.099127
3671,14,2017-02-13,23,37.94648
3672,14,2017-02-14,0,29.008074
3673,14,2017-02-14,1,37.653713
3674,14,2017-02-14,2,25.214344
3675,14,2017-02-14,3,31.68285
3676,14,2017-02-14,4,19.850122
3677,14,2017-02-14,5,29.019897
3678,14,2017-02-14,6,24.25956
3679,14,2017-02-14,7,27.11501
3680,14,2017-02-14,8,20.547697
3681,14,2017-02-14,9,8.882371
3682,14,2017-02-14,10,9.609734
3683,14,2017-02-14,11,11.180363
3684,14,2017-02-14,12,8.247553
3685,14,2017-02-14,13,12.683231
3686,14,2017-02-14,14,13.74572
3687,14,2017-02-14,15,19.067297
3688,14,2017-02-14,16,12.710354
3689,14,2017-02-14,17,20.806734
3690,14,2017-02-14,18,38.14438
3691,14,2017-02-14,19,46.182434
3692,14,2017-02-14,20,28.407404
3693,14,2017-02-14,21,45.16002
3694,14,2017-02-14,22,41.350334
3695,14,2017-02-14,23,40.90821
3696,14,2017-02-15,0,45.354824
3697,14,2017-02-15,1,32.971516
3698,14,2017-02-15,2,20.571821
3699,14,2017-02-15,3,31.98601
3700,14,2017-02-15,4,29.93832
3701,14,2017-02-15,5,37.065468
3702,14,2017-02-15,6,29.415968
3703,14,2017-02-15,7,21.98101
3704,14,2017-02-15,8,11.1563
3705,14,2017-02-15,9,11.086491
3706,14,2017-02-15,10,1.4921362
3707,14,2017-02-15,11,6.0596113
3708,14,2017-02-15,12,8.1294985
3709,14,2017-02-15,13,10.437868
3710,14,2017-02-15,14,13.20439
3711,14,2017-02-15,15,11.713049
3712,14,2017-02-15,16,15.3334675
3713,14,2017-02-15,17,33.005173
3714,14,2017-02-15,18,54.81611
3715,14,2017-02-15,19,50.925556
3716,14,2017-02-15,20,53.516617
3717,14,2017-02-15,21,71.387085
3718,14,2017-02-15,22,55.185402
3719,14,2017-02-15,23,57.41724
3720,14,2017-02-16,0,51.83294
3721,14,2017-02-16,1,43.776302
3722,14,2017-02-16,2,40.63353
3723,14,2017-02-16,3,28.475197
3724,14,2017-02-16,4,25.000788
3725,14,2017-02-16,5,21.407917
3726,14,2017-02-16,6,20.443316
3727,14,2017-02-16,7,16.170176
3728,14,2017-02-16,8,4.3767805
3729,14,2017-02-16,9,3.6258101
3730,14,2017-02-16,10,5.569505
3731,14,2017-02-16,11,7.9583597
3732,14,2017-02-16,12,9.792244
3733,14,2017-02-16,13,13.219566
3734,14,2017-02-16,14,15.370935
3735,14,2017-02-16,15,13.512278
3736,14,2017-02-16,16,16.30327
3737,14,2017-02-16,17,25.074018
3738,14,2017-02-16,18,36.2624
3739,14,2017-02-16,19,48.890182
3740,14,2017-02-16,20,35.1167
3741,14,2017-02-16,21,36.427483
3742,14,2017-02-16,22,36.407047
3743,14,2017-02-16,23,31.06869
3744,14,2017-02-17,0,29.779047
3745,14,2017-02-17,1,29.188944
3746,14,2017-02-17,2,16.639029
3747,14,2017-02-17,3,13.59849
3748,14,2017-02-17,4,5.6918507
3749,14,2017-02-17,5,2.7528877
3750,14,2017-02-17,6,4.7905226
3751,14,2017-02-17,7,2.7214665
3752,14,2017-02-17,8,1.1072452
3753,14,2017-02-17,9,4.428109
3754,14,2017-02-17,10,5.4371715
3755,14,2017-02-17,11,6.7214065
3756,14,2017-02-17,12,10.04574
3757,14,2017-02-17,13,11.820379
3758,14,2017-02-17,14,15.077513
3759,14,2017-02-17,15,18.778091
3760,14,2017-02-17,16,29.28273
3761,14,2017-02-17,17,54.357162
3762,14,2017-02-17,18,75.11422
3763,14,2017-02-17,19,66.24365
3764,14,2017-02-17,20,68.84063
3765,14,2017-02-17,21,71.174515
3766,14,2017-02-17,22,69.166534
3767,14,2017-02-17,23,64.10711
3768,14,2017-02-18,0,56.617325
3769,14,2017-02-18,1,63.672314
3770,14,2017-02-18,2,30.81991
3771,14,2017-02-18,3,34.32038
3772,14,2017-02-18,4,34.10991
3773,14,2017-02-18,5,28.33541
3774,14,2017-02-18,6,28.499811
3775,14,2017-02-18,7,25.199232
3776,14,2017-02-18,8,17.996271
3777,14,2017-02-18,9,15.267414
3778,14,2017-02-18,10,15.593494
3779,14,2017-02-18,11,5.2165494
3780,14,2017-02-18,12,7.0197053
3781,14,2017-02-18,13,10.145643
3782,14,2017-02-18,14,13.742006
3783,14,2017-02-18,15,18.022114
3784,14,2017-02-18,16,28.372953
3785,14,2017-02-18,17,43.265278
3786,14,2017-02-18,18,62.426594
3787,14,2017-02-18,19,39.426537
3788,14,2017-02-18,20,34.842533
3789,14,2017-02-18,21,36.26538
3790,14,2017-02-18,22,26.88665
3791,14,2017-02-18,23,37.41861
3792,14,2017-02-19,0,39.98165
3793,14,2017-02-19,1,31.699213
3794,14,2017-02-19,2,44.156075
3795,14,2017-02-19,3,41.288208
3796,14,2017-02-19,4,27.56803
3797,14,2017-02-19,5,40.312912
3798,14,2017-02-19,6,43.868546
3799,14,2017-02-19,7,30.622787
3800,14,2017-02-19,8,28.018345
3801,14,2017-02-19,9,21.920944
3802,14,2017-02-19,10,12.854532
3803,14,2017-02-19,11,7.3577695
3804,14,2017-02-19,12,7.2453055
3805,14,2017-02-19,13,9.958008
3806,14,2017-02-19,14,12.163223
3807,14,2017-02-19,15,10.550936
