Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
2526,12,2017-02-22,6,2017,2,22,8,2,1,1011.9,16.0,89,0.3,317,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2527,12,2017-02-22,7,2017,2,22,8,2,1,1011.6,17.1,87,0.0,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2528,12,2017-02-22,8,2017,2,22,8,2,1,1010.8,18.8,82,0.3,122,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2529,12,2017-02-22,9,2017,2,22,8,2,1,1009.7,21.1,77,0.1,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2530,12,2017-02-22,10,2017,2,22,8,2,1,1009.0,23.9,65,0.2,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2531,12,2017-02-22,11,2017,2,22,8,2,1,1008.0,24.8,61,1.6,301,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2532,12,2017-02-22,12,2017,2,22,8,2,1,1009.3,18.5,91,0.7,325,8.5,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2533,12,2017-02-22,13,2017,2,22,8,2,1,1008.5,19.1,90,0.4,242,1.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2534,12,2017-02-22,14,2017,2,22,8,2,1,1009.1,18.8,92,1.5,230,6.5,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2535,12,2017-02-22,15,2017,2,22,8,2,1,1007.7,19.2,93,0.4,65,4.5,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2536,12,2017-02-22,16,2017,2,22,8,2,1,1007.1,19.6,91,0.1,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2537,12,2017-02-22,17,2017,2,22,8,2,1,1006.6,19.6,89,1.7,83,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2538,12,2017-02-22,18,2017,2,22,8,2,1,1007.3,19.8,89,0.1,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2539,12,2017-02-22,19,2017,2,22,8,2,1,1008.1,19.7,89,0.0,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2540,12,2017-02-22,20,2017,2,22,8,2,1,1008.5,19.8,88,0.0,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2541,12,2017-02-22,21,2017,2,22,8,2,1,1008.8,19.4,90,0.1,0,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2542,12,2017-02-22,22,2017,2,22,8,2,1,1009.7,20.1,85,1.1,94,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2543,12,2017-02-22,23,2017,2,22,8,2,1,1010.1,18.7,90,1.0,112,0.0,1009.1,1012.4,1006.3,19.8,26.5,15.9,84,58,0.6,112,8.2,293,20.5,
2544,12,2017-02-23,0,2017,2,23,8,3,1,1010.2,18.6,91,0.4,167,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2545,12,2017-02-23,1,2017,2,23,8,3,1,1009.8,18.7,91,2.1,85,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2546,12,2017-02-23,2,2017,2,23,8,3,1,1009.6,18.1,89,1.4,102,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2547,12,2017-02-23,3,2017,2,23,8,3,1,1009.8,17.8,87,2.0,99,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2548,12,2017-02-23,4,2017,2,23,8,3,1,1010.3,17.5,87,2.0,108,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2549,12,2017-02-23,5,2017,2,23,8,3,1,1011.2,17.3,87,0.9,94,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2550,12,2017-02-23,6,2017,2,23,8,3,1,1011.8,16.9,84,2.1,89,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2551,12,2017-02-23,7,2017,2,23,8,3,1,1012.4,16.8,84,2.4,88,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2552,12,2017-02-23,8,2017,2,23,8,3,1,1013.0,16.7,82,2.8,87,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2553,12,2017-02-23,9,2017,2,23,8,3,1,1012.9,16.8,80,3.1,95,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2554,12,2017-02-23,10,2017,2,23,8,3,1,1012.9,16.6,80,2.9,87,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2555,12,2017-02-23,11,2017,2,23,8,3,1,1012.7,16.4,78,3.2,88,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2556,12,2017-02-23,12,2017,2,23,8,3,1,1012.5,15.9,79,2.8,84,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2557,12,2017-02-23,13,2017,2,23,8,3,1,1012.5,15.2,79,2.2,73,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2558,12,2017-02-23,14,2017,2,23,8,3,1,1013.2,14.5,74,3.4,78,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2559,12,2017-02-23,15,2017,2,23,8,3,1,1013.8,13.7,76,2.6,85,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2560,12,2017-02-23,16,2017,2,23,8,3,1,1014.4,13.2,77,2.7,101,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2561,12,2017-02-23,17,2017,2,23,8,3,1,1015.6,12.9,77,2.0,87,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2562,12,2017-02-23,18,2017,2,23,8,3,1,1016.2,12.7,77,1.9,101,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2563,12,2017-02-23,19,2017,2,23,8,3,1,1016.9,12.6,78,1.4,85,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2564,12,2017-02-23,20,2017,2,23,8,3,1,1017.2,12.4,79,2.3,85,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2565,12,2017-02-23,21,2017,2,23,8,3,1,1017.1,12.5,81,1.4,101,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2566,12,2017-02-23,22,2017,2,23,8,3,1,1017.1,12.6,84,0.8,114,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2567,12,2017-02-23,23,2017,2,23,8,3,1,1016.9,12.8,85,1.0,118,0.0,1013.3,1017.5,1009.3,15.4,18.9,11.9,82,73,2.1,85,11.0,45,0.0,
2568,12,2017-02-24,0,2017,2,24,8,4,1,1016.5,13.1,84,1.5,102,0.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2569,12,2017-02-24,1,2017,2,24,8,4,1,1016.6,12.9,88,0.8,98,4.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2570,12,2017-02-24,2,2017,2,24,8,4,1,1015.8,12.8,87,0.5,95,4.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2571,12,2017-02-24,3,2017,2,24,8,4,1,1015.6,13.1,85,1.4,86,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2572,12,2017-02-24,4,2017,2,24,8,4,1,1015.0,13.0,84,2.1,90,0.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2573,12,2017-02-24,5,2017,2,24,8,4,1,1014.9,13.3,86,2.0,110,0.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2574,12,2017-02-24,6,2017,2,24,8,4,1,1015.5,13.4,87,1.9,94,0.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2575,12,2017-02-24,7,2017,2,24,8,4,1,1015.8,13.6,88,0.7,105,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2576,12,2017-02-24,8,2017,2,24,8,4,1,1016.9,13.7,89,0.8,99,4.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2577,12,2017-02-24,9,2017,2,24,8,4,1,1017.2,13.8,87,0.3,90,2.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2578,12,2017-02-24,10,2017,2,24,8,4,1,1017.1,13.9,87,0.0,0,3.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2579,12,2017-02-24,11,2017,2,24,8,4,1,1017.0,13.9,88,0.2,0,2.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2580,12,2017-02-24,12,2017,2,24,8,4,1,1015.6,13.9,83,0.1,0,0.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2581,12,2017-02-24,13,2017,2,24,8,4,1,1015.7,13.8,81,0.9,64,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2582,12,2017-02-24,14,2017,2,24,8,4,1,1016.2,13.4,85,0.5,263,1.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2583,12,2017-02-24,15,2017,2,24,8,4,1,1016.5,13.0,85,0.3,242,1.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2584,12,2017-02-24,16,2017,2,24,8,4,1,1016.7,12.7,86,0.0,0,2.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2585,12,2017-02-24,17,2017,2,24,8,4,1,1016.1,12.9,86,0.7,118,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2586,12,2017-02-24,18,2017,2,24,8,4,1,1016.7,12.7,89,0.1,0,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2587,12,2017-02-24,19,2017,2,24,8,4,1,1017.1,12.7,90,0.4,261,1.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2588,12,2017-02-24,20,2017,2,24,8,4,1,1017.1,13.2,91,0.0,0,1.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2589,12,2017-02-24,21,2017,2,24,8,4,1,1017.1,13.5,92,0.1,0,1.0,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2590,12,2017-02-24,22,2017,2,24,8,4,1,1017.2,13.5,91,0.0,0,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2591,12,2017-02-24,23,2017,2,24,8,4,1,1016.6,13.5,92,1.3,114,0.5,1016.4,1018.0,1014.0,13.3,14.2,11.6,87,80,0.7,90,7.1,66,33.0,
2592,12,2017-02-25,0,2017,2,25,8,5,0,1015.9,13.5,92,1.0,110,1.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2593,12,2017-02-25,1,2017,2,25,8,5,0,1015.4,13.9,90,0.7,103,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2594,12,2017-02-25,2,2017,2,25,8,5,0,1014.2,13.9,91,1.0,111,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2595,12,2017-02-25,3,2017,2,25,8,5,0,1013.9,14.1,89,0.6,147,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2596,12,2017-02-25,4,2017,2,25,8,5,0,1014.5,13.9,91,0.0,0,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2597,12,2017-02-25,5,2017,2,25,8,5,0,1013.9,14.1,91,1.4,113,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2598,12,2017-02-25,6,2017,2,25,8,5,0,1014.7,14.1,91,0.4,122,2.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2599,12,2017-02-25,7,2017,2,25,8,5,0,1015.1,14.2,90,0.4,118,2.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2600,12,2017-02-25,8,2017,2,25,8,5,0,1015.4,14.2,90,1.1,119,6.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2601,12,2017-02-25,9,2017,2,25,8,5,0,1014.9,14.6,90,1.0,77,1.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2602,12,2017-02-25,10,2017,2,25,8,5,0,1014.7,14.7,90,0.3,116,2.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2603,12,2017-02-25,11,2017,2,25,8,5,0,1014.0,15.0,91,0.2,0,1.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2604,12,2017-02-25,12,2017,2,25,8,5,0,1013.4,14.8,92,0.1,0,1.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2605,12,2017-02-25,13,2017,2,25,8,5,0,1012.1,14.8,92,0.4,126,3.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2606,12,2017-02-25,14,2017,2,25,8,5,0,1011.5,14.6,88,0.7,108,1.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2607,12,2017-02-25,15,2017,2,25,8,5,0,1011.8,14.5,87,1.9,109,3.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2608,12,2017-02-25,16,2017,2,25,8,5,0,1012.3,14.4,87,1.2,114,1.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2609,12,2017-02-25,17,2017,2,25,8,5,0,1012.6,14.2,88,0.7,106,0.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2610,12,2017-02-25,18,2017,2,25,8,5,0,1013.2,14.1,88,0.0,0,1.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2611,12,2017-02-25,19,2017,2,25,8,5,0,1013.3,14.0,90,0.6,138,2.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2612,12,2017-02-25,20,2017,2,25,8,5,0,1013.1,14.2,88,1.4,88,0.5,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2613,12,2017-02-25,21,2017,2,25,8,5,0,1013.6,14.4,89,0.5,144,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2614,12,2017-02-25,22,2017,2,25,8,5,0,1013.7,14.6,88,0.6,142,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2615,12,2017-02-25,23,2017,2,25,8,5,0,1013.6,14.7,88,0.7,101,0.0,1013.8,1016.5,1010.4,14.3,15.4,12.9,90,85,0.7,77,6.0,74,31.0,
2616,12,2017-02-26,0,2017,2,26,8,6,0,1012.6,14.6,90,0.1,0,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2617,12,2017-02-26,1,2017,2,26,8,6,0,1012.7,14.5,91,0.0,0,1.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2618,12,2017-02-26,2,2017,2,26,8,6,0,1012.2,14.4,93,0.2,0,3.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2619,12,2017-02-26,3,2017,2,26,8,6,0,1012.6,14.3,93,0.0,0,0.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2620,12,2017-02-26,4,2017,2,26,8,6,0,1013.2,14.1,94,0.9,225,3.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2621,12,2017-02-26,5,2017,2,26,8,6,0,1013.9,13.5,86,0.7,12,2.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2622,12,2017-02-26,6,2017,2,26,8,6,0,1015.3,13.5,87,0.0,0,0.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2623,12,2017-02-26,7,2017,2,26,8,6,0,1016.2,13.0,86,0.5,259,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2624,12,2017-02-26,8,2017,2,26,8,6,0,1017.5,12.6,88,0.4,267,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2625,12,2017-02-26,9,2017,2,26,8,6,0,1017.7,12.5,90,0.8,241,0.5,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2626,12,2017-02-26,10,2017,2,26,8,6,0,1017.4,12.5,89,0.6,218,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2627,12,2017-02-26,11,2017,2,26,8,6,0,1016.7,13.0,87,0.1,0,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2628,12,2017-02-26,12,2017,2,26,8,6,0,1016.4,13.2,82,0.6,79,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2629,12,2017-02-26,13,2017,2,26,8,6,0,1015.7,13.1,80,1.3,107,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2630,12,2017-02-26,14,2017,2,26,8,6,0,1015.3,12.9,81,1.8,90,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2631,12,2017-02-26,15,2017,2,26,8,6,0,1015.5,12.9,80,0.8,86,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2632,12,2017-02-26,16,2017,2,26,8,6,0,1016.0,13.2,78,0.7,91,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2633,12,2017-02-26,17,2017,2,26,8,6,0,1016.5,13.6,73,0.6,84,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2634,12,2017-02-26,18,2017,2,26,8,6,0,1017.0,13.8,72,1.3,84,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2635,12,2017-02-26,19,2017,2,26,8,6,0,1017.4,14.1,73,1.4,73,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2636,12,2017-02-26,20,2017,2,26,8,6,0,1017.7,14.2,70,1.9,79,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2637,12,2017-02-26,21,2017,2,26,8,6,0,1018.1,14.1,67,1.4,100,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2638,12,2017-02-26,22,2017,2,26,8,6,0,1017.9,14.2,68,1.6,76,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2639,12,2017-02-26,23,2017,2,26,8,6,0,1017.5,14.3,67,0.3,113,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
2640,12,2017-02-27,0,2017,2,27,9,0,0,1017.1,14.2,70,0.1,0,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2641,12,2017-02-27,1,2017,2,27,9,0,0,1016.5,14.7,65,0.5,108,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2642,12,2017-02-27,2,2017,2,27,9,0,0,1015.9,14.8,64,1.5,104,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2643,12,2017-02-27,3,2017,2,27,9,0,0,1016.1,14.8,67,1.3,108,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2644,12,2017-02-27,4,2017,2,27,9,0,0,1016.2,15.2,64,1.4,90,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2645,12,2017-02-27,5,2017,2,27,9,0,0,1016.8,15.3,61,1.8,108,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2646,12,2017-02-27,6,2017,2,27,9,0,0,1016.9,15.4,62,1.6,91,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2647,12,2017-02-27,7,2017,2,27,9,0,0,1017.3,15.8,60,1.9,86,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2648,12,2017-02-27,8,2017,2,27,9,0,0,1018.1,15.8,61,1.6,102,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2649,12,2017-02-27,9,2017,2,27,9,0,0,1018.1,15.8,61,1.9,87,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2650,12,2017-02-27,10,2017,2,27,9,0,0,1017.9,16.1,59,1.6,98,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2651,12,2017-02-27,11,2017,2,27,9,0,0,1017.2,16.2,58,1.9,88,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2652,12,2017-02-27,12,2017,2,27,9,0,0,1016.4,16.1,60,2.2,93,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2653,12,2017-02-27,13,2017,2,27,9,0,0,1016.2,15.9,60,1.7,87,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2654,12,2017-02-27,14,2017,2,27,9,0,0,1016.5,15.6,61,2.2,86,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2655,12,2017-02-27,15,2017,2,27,9,0,0,1016.9,15.3,65,1.8,86,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2656,12,2017-02-27,16,2017,2,27,9,0,0,1017.4,15.1,68,0.8,101,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2657,12,2017-02-27,17,2017,2,27,9,0,0,1017.7,14.9,68,1.2,109,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2658,12,2017-02-27,18,2017,2,27,9,0,0,1017.5,14.8,69,0.7,129,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2659,12,2017-02-27,19,2017,2,27,9,0,0,1017.4,15.3,63,1.1,135,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2660,12,2017-02-27,20,2017,2,27,9,0,0,1017.3,15.4,61,0.9,136,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2661,12,2017-02-27,21,2017,2,27,9,0,0,1017.4,15.6,60,0.9,117,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2662,12,2017-02-27,22,2017,2,27,9,0,0,1016.8,15.9,61,1.4,113,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2663,12,2017-02-27,23,2017,2,27,9,0,0,1016.6,16.0,61,2.4,111,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
2664,12,2017-02-28,0,2017,2,28,9,1,0,1015.4,16.1,62,2.5,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2665,12,2017-02-28,1,2017,2,28,9,1,0,1015.6,16.1,63,1.6,105,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2666,12,2017-02-28,2,2017,2,28,9,1,0,1015.4,16.1,65,1.6,105,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2667,12,2017-02-28,3,2017,2,28,9,1,0,1015.2,15.6,71,2.4,90,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2668,12,2017-02-28,4,2017,2,28,9,1,0,1015.3,14.3,84,2.0,106,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
